"[4.469939231872559, 4.315673828125, -4.371147632598877, -5.740331172943115]"
"[4.463257312774658, 4.3087263107299805, -4.37062931060791, -5.742338180541992]"
"[4.463068008422852, 4.308540344238281, -4.370658874511719, -5.742612838745117]"
"[4.455617427825928, 4.300931930541992, -4.370236873626709, -5.743956565856934]"
"[4.46372127532959, 4.309246063232422, -4.370767593383789, -5.742511749267578]"
"[4.455924034118652, 4.3012003898620605, -4.370154857635498, -5.744086265563965]"
"[4.455777645111084, 4.301055908203125, -4.370136260986328, -5.744258403778076]"
"[4.456240653991699, 4.301475524902344, -4.370011329650879, -5.740712642669678]"
"[4.50816535949707, 4.355456829071045, -4.374634265899658, -5.7303924560546875]"
"[4.466932773590088, 4.312583923339844, -4.371384620666504, -5.738015651702881]"
"[4.511817932128906, 4.3584208488464355, -4.372162342071533, -5.732419490814209]"
"[4.4817633628845215, 4.327874660491943, -4.372037887573242, -5.7382612228393555]"
"[4.486906051635742, 4.33331298828125, -4.372304439544678, -5.7333478927612305]"
"[4.476489543914795, 4.322396278381348, -4.371603488922119, -5.740629196166992]"
"[4.461694717407227, 4.307138442993164, -4.370658874511719, -5.742845058441162]"
"[4.463677406311035, 4.30924129486084, -4.370926856994629, -5.742305278778076]"
"[4.459701061248779, 4.305113792419434, -4.370388984680176, -5.738826274871826]"
"[4.449790000915527, 4.294893264770508, -4.369601726531982, -5.739938259124756]"
"[4.452455520629883, 4.2976789474487305, -4.36989164352417, -5.7390546798706055]"
"[4.449172019958496, 4.294353008270264, -4.369668006896973, -5.739110946655273]"
"[4.450257301330566, 4.2956743240356445, -4.370412826538086, -5.735246181488037]"
"[4.452327728271484, 4.29769229888916, -4.370050430297852, -5.738485336303711]"
"[4.444446563720703, 4.289607048034668, -4.369539260864258, -5.739400863647461]"
"[4.445096015930176, 4.290288925170898, -4.369582653045654, -5.739384651184082]"
"[4.450081825256348, 4.295463562011719, -4.370047569274902, -5.7376322746276855]"
"[4.4450578689575195, 4.290264129638672, -4.369537353515625, -5.738577842712402]"
"[4.450595855712891, 4.295960426330566, -4.369795799255371, -5.737905025482178]"
"[4.446736812591553, 4.291984558105469, -4.369508266448975, -5.738511085510254]"
"[4.449672698974609, 4.294985771179199, -4.369611740112305, -5.738517761230469]"
"[4.444606781005859, 4.289824962615967, -4.369367599487305, -5.7385711669921875]"
"[4.443905353546143, 4.2891035079956055, -4.369353294372559, -5.738739013671875]"
"[4.4448442459106445, 4.290107727050781, -4.369505882263184, -5.7383341789245605]"
"[4.450276851654053, 4.295779228210449, -4.370047092437744, -5.736363410949707]"
"[4.445724010467529, 4.291110515594482, -4.3697428703308105, -5.73683500289917]"
"[4.442734718322754, 4.28804874420166, -4.369542121887207, -5.737082481384277]"
"[4.441459655761719, 4.286759853363037, -4.369462013244629, -5.737061500549316]"
"[4.450352668762207, 4.295894622802734, -4.3700151443481445, -5.7358222007751465]"
"[4.447315216064453, 4.2927727699279785, -4.369846343994141, -5.736181259155273]"
"[4.441977500915527, 4.287255764007568, -4.369398593902588, -5.7372145652771]"
"[4.442649841308594, 4.288074493408203, -4.369729042053223, -5.7360124588012695]"
"[4.4400634765625, 4.285336971282959, -4.369438171386719, -5.73634147644043]"
"[4.4404072761535645, 4.285699844360352, -4.3694539070129395, -5.736184120178223]"
"[4.444366931915283, 4.28976583480835, -4.369794845581055, -5.735782623291016]"
"[4.440472602844238, 4.285807132720947, -4.369593620300293, -5.735943794250488]"
"[4.438457489013672, 4.28370475769043, -4.369301795959473, -5.736628532409668]"
"[4.441623687744141, 4.287140369415283, -4.370129585266113, -5.7328200340271]"
"[4.446536064147949, 4.292177200317383, -4.370325088500977, -5.733644485473633]"
"[4.438179016113281, 4.283573150634766, -4.369722366333008, -5.734952926635742]"
"[4.441245079040527, 4.286722660064697, -4.369986057281494, -5.734392166137695]"
"[4.437999725341797, 4.283397674560547, -4.369726657867432, -5.734757900238037]"
"[4.438808441162109, 4.284270286560059, -4.369909286499023, -5.733885765075684]"
"[4.44090461730957, 4.286443710327148, -4.370058059692383, -5.733610153198242]"
"[4.440459251403809, 4.285092830657959, -4.3672332763671875, -5.738960266113281]"
"[4.456386566162109, 4.302375316619873, -4.371654033660889, -5.742879867553711]"
"[4.446531772613525, 4.292181968688965, -4.3705878257751465, -5.740798473358154]"
"[4.44239616394043, 4.287937641143799, -4.370230674743652, -5.741197109222412]"
"[4.443925857543945, 4.28958797454834, -4.370393753051758, -5.74003791809082]"
"[4.442740440368652, 4.288425445556641, -4.370301246643066, -5.739572048187256]"
"[4.456562519073486, 4.30277156829834, -4.371665000915527, -5.74013614654541]"
"[4.451375484466553, 4.297432899475098, -4.37114143371582, -5.741449356079102]"
"[4.463503360748291, 4.3099775314331055, -4.372320175170898, -5.739064693450928]"
"[4.441261291503906, 4.286036014556885, -4.367240905761719, -5.741623878479004]"
"[4.455554008483887, 4.3013715744018555, -4.370644569396973, -5.7415080070495605]"
"[4.450084209442139, 4.295699119567871, -4.370035171508789, -5.745043754577637]"
"[4.4768266677856445, 4.323474884033203, -4.372450351715088, -5.734641075134277]"
"[4.457597732543945, 4.303376197814941, -4.370767593383789, -5.739112854003906]"
"[4.456844806671143, 4.302614212036133, -4.370813846588135, -5.738706588745117]"
"[4.443966388702393, 4.289291858673096, -4.3696770668029785, -5.741209983825684]"
"[4.4455156326293945, 4.2909088134765625, -4.369782447814941, -5.740802764892578]"
"[4.449295997619629, 4.2948150634765625, -4.370053291320801, -5.739768028259277]"
"[4.447667121887207, 4.293152809143066, -4.370072364807129, -5.739673614501953]"
"[4.458554744720459, 4.304469585418701, -4.371133804321289, -5.736967086791992]"
"[4.454001426696777, 4.2999162673950195, -4.371707916259766, -5.7328925132751465]"
"[4.446474552154541, 4.2913289070129395, -4.368191719055176, -5.74226713180542]"
"[4.4539289474487305, 4.299883842468262, -4.371570587158203, -5.739997386932373]"
"[4.461394309997559, 4.307634353637695, -4.3722333908081055, -5.740255355834961]"
"[4.455525875091553, 4.301586627960205, -4.371773719787598, -5.741044044494629]"
"[4.454835414886475, 4.300787448883057, -4.371341228485107, -5.737293243408203]"
"[4.450360298156738, 4.296195983886719, -4.371103763580322, -5.737262725830078]"
"[4.450561046600342, 4.29638671875, -4.370999813079834, -5.737031936645508]"
"[4.443997859954834, 4.2896647453308105, -4.370521545410156, -5.737433433532715]"
"[4.470541954040527, 4.317174434661865, -4.3723297119140625, -5.732892036437988]"
"[4.472091197967529, 4.318767547607422, -4.372424125671387, -5.732747554779053]"
"[4.524283409118652, 4.371676445007324, -4.372844696044922, -5.730544090270996]"
"[4.523170471191406, 4.371689796447754, -4.376859188079834, -5.7289042472839355]"
"[4.463582515716553, 4.309993743896484, -4.371817588806152, -5.73507833480835]"
"[4.465611457824707, 4.312132835388184, -4.372204780578613, -5.734424114227295]"
"[4.463562965393066, 4.309996604919434, -4.372014999389648, -5.734858512878418]"
"[4.462433815002441, 4.308830261230469, -4.371866226196289, -5.735010147094727]"
"[4.454763412475586, 4.3008131980896, -4.371194362640381, -5.7366743087768555]"
"[4.469431400299072, 4.316110610961914, -4.3723978996276855, -5.733603477478027]"
"[4.461155891418457, 4.307457447052002, -4.37170934677124, -5.73553991317749]"
"[4.454962730407715, 4.301008224487305, -4.37124490737915, -5.7367048263549805]"
"[4.456920623779297, 4.3030290603637695, -4.37144136428833, -5.736565589904785]"
"[4.445396423339844, 4.289992332458496, -4.367091178894043, -5.74334716796875]"
"[4.459650039672852, 4.305769443511963, -4.371972560882568, -5.740582466125488]"
"[4.4622602462768555, 4.308652877807617, -4.372167587280273, -5.735318660736084]"
"[4.466484069824219, 4.31306791305542, -4.372478485107422, -5.734210014343262]"
"[4.44490909576416, 4.290506362915039, -4.370511531829834, -5.739592552185059]"
"[4.447945594787598, 4.2936859130859375, -4.370766639709473, -5.738658905029297]"
"[4.453357696533203, 4.299335479736328, -4.371330738067627, -5.741299629211426]"
"[4.452956676483154, 4.298938274383545, -4.371282577514648, -5.741431713104248]"
"[4.447726726531982, 4.293527126312256, -4.370863914489746, -5.7424750328063965]"
"[4.446284770965576, 4.292057991027832, -4.370702266693115, -5.742805004119873]"
"[4.446756839752197, 4.292551040649414, -4.370654106140137, -5.742971420288086]"
"[4.446004390716553, 4.291829586029053, -4.370692253112793, -5.743062973022461]"
"[4.435166358947754, 4.279365062713623, -4.365851879119873, -5.746190071105957]"
"[4.4503173828125, 4.295790672302246, -4.369850158691406, -5.7439422607421875]"
"[4.437857151031494, 4.282938003540039, -4.368703365325928, -5.741446495056152]"
"[4.445425033569336, 4.290812969207764, -4.369412422180176, -5.7447004318237305]"
"[4.538403511047363, 4.387354850769043, -4.378185272216797, -5.722375869750977]"
"[4.4839186668396, 4.330225944519043, -4.370884895324707, -5.73642635345459]"
"[4.503177642822266, 4.351420879364014, -4.376591682434082, -5.729629039764404]"
"[4.455256462097168, 4.301610946655273, -4.372343063354492, -5.735147476196289]"
"[4.45319128036499, 4.299438953399658, -4.3721232414245605, -5.735596656799316]"
"[4.458065509796143, 4.304515361785889, -4.372679710388184, -5.734654426574707]"
"[4.463142395019531, 4.3098039627075195, -4.373000621795654, -5.733517646789551]"
"[4.449801445007324, 4.295846939086914, -4.371858596801758, -5.7364325523376465]"
"[4.443304061889648, 4.289073467254639, -4.371325492858887, -5.737735271453857]"
"[4.444045066833496, 4.289851188659668, -4.371377944946289, -5.737250328063965]"
"[4.446823596954346, 4.2928056716918945, -4.3717193603515625, -5.735726356506348]"
"[4.449674606323242, 4.29578161239624, -4.371816158294678, -5.735470771789551]"
"[4.455278396606445, 4.301523208618164, -4.372161865234375, -5.738915920257568]"
"[4.451868534088135, 4.297974586486816, -4.3718366622924805, -5.739623069763184]"
"[4.456000328063965, 4.302269458770752, -4.372139930725098, -5.7391486167907715]"
"[4.450006484985352, 4.296020030975342, -4.37173318862915, -5.740644454956055]"
"[4.456209182739258, 4.302521705627441, -4.372330665588379, -5.7351579666137695]"
"[4.451774597167969, 4.297883987426758, -4.372005939483643, -5.735973358154297]"
"[4.453794479370117, 4.300021171569824, -4.372223377227783, -5.7354960441589355]"
"[4.469342231750488, 4.316244602203369, -4.373627662658691, -5.732209205627441]"
"[4.452034950256348, 4.298224449157715, -4.372226715087891, -5.735195159912109]"
"[4.454822063446045, 4.300995349884033, -4.372344970703125, -5.73615026473999]"
"[4.452575206756592, 4.298692226409912, -4.3721442222595215, -5.735865592956543]"
"[4.44740104675293, 4.293329238891602, -4.371765613555908, -5.736396312713623]"
"[4.453011989593506, 4.299175262451172, -4.372121810913086, -5.735396385192871]"
"[4.450491428375244, 4.296580791473389, -4.372084140777588, -5.735507011413574]"
"[4.454809188842773, 4.30113410949707, -4.372618198394775, -5.734029769897461]"
"[4.450048446655273, 4.296172142028809, -4.372264862060547, -5.734811305999756]"
"[4.446974754333496, 4.292959213256836, -4.371999740600586, -5.734973907470703]"
"[4.451133728027344, 4.2973175048828125, -4.372431755065918, -5.733975887298584]"
"[4.446322917938232, 4.292314052581787, -4.372085094451904, -5.734706878662109]"
"[4.446445941925049, 4.2924418449401855, -4.371997356414795, -5.734490394592285]"
"[4.450286865234375, 4.2964582443237305, -4.372241497039795, -5.733617782592773]"
"[4.446597576141357, 4.292624473571777, -4.371985912322998, -5.7341766357421875]"
"[4.447307586669922, 4.293403625488281, -4.372048377990723, -5.733255386352539]"
"[4.4431939125061035, 4.289104461669922, -4.371656894683838, -5.734574317932129]"
"[4.442457675933838, 4.288431167602539, -4.371943950653076, -5.732672691345215]"
"[4.442956447601318, 4.288880348205566, -4.371674537658691, -5.734386444091797]"
"[4.440543174743652, 4.286401748657227, -4.371530532836914, -5.734630107879639]"
"[4.442356109619141, 4.288275241851807, -4.371621131896973, -5.734247207641602]"
"[4.443009853363037, 4.2889180183410645, -4.371458053588867, -5.734523296356201]"
"[4.44167423248291, 4.287551403045654, -4.371374130249023, -5.734630107879639]"
"[4.443946361541748, 4.288553237915039, -4.367005825042725, -5.739819526672363]"
"[4.458666801452637, 4.304427623748779, -4.370856285095215, -5.742376327514648]"
"[4.457574367523193, 4.303334712982178, -4.37062406539917, -5.743749141693115]"
"[4.472542762756348, 4.31890869140625, -4.371964931488037, -5.741185665130615]"
"[4.46547794342041, 4.311530590057373, -4.37121057510376, -5.7389445304870605]"
"[4.45721435546875, 4.30288028717041, -4.370589256286621, -5.7408857345581055]"
"[4.4485979080200195, 4.293990135192871, -4.36992073059082, -5.741249084472656]"
"[4.456876754760742, 4.302586555480957, -4.370697021484375, -5.740006446838379]"
"[4.476004600524902, 4.323175430297852, -4.374608993530273, -5.721930980682373]"
"[4.453900337219238, 4.299627780914307, -4.371049880981445, -5.7384138107299805]"
"[4.471371650695801, 4.3179097175598145, -4.372507572174072, -5.7333598136901855]"
"[4.4584455490112305, 4.304388999938965, -4.371139049530029, -5.736141204833984]"
"[4.4573564529418945, 4.303220272064209, -4.371155261993408, -5.736571788787842]"
"[4.45848274230957, 4.30441951751709, -4.371160507202148, -5.735976696014404]"
"[4.454429626464844, 4.300187110900879, -4.3708415031433105, -5.736790657043457]"
"[4.45291805267334, 4.298605442047119, -4.370752811431885, -5.737239360809326]"
"[4.448873043060303, 4.294335842132568, -4.370201110839844, -5.738698482513428]"
"[4.453947067260742, 4.299591064453125, -4.370611190795898, -5.738162517547607]"
"[4.444785118103027, 4.289283275604248, -4.367147922515869, -5.74458646774292]"
"[4.459993362426758, 4.306130886077881, -4.37222957611084, -5.741260051727295]"
"[4.454963207244873, 4.300933837890625, -4.3715996742248535, -5.74034309387207]"
"[4.465336799621582, 4.311785697937012, -4.37256383895874, -5.74130916595459]"
"[4.454493999481201, 4.3005523681640625, -4.371703147888184, -5.743090629577637]"
"[4.457310676574707, 4.303483486175537, -4.371964931488037, -5.742276191711426]"
"[4.459532737731934, 4.304592609405518, -4.367961406707764, -5.743535995483398]"
"[4.463103294372559, 4.308978080749512, -4.370998382568359, -5.741359710693359]"
"[4.459867477416992, 4.3056535720825195, -4.370607376098633, -5.738266944885254]"
"[4.450828552246094, 4.296187877655029, -4.369800090789795, -5.740433692932129]"
"[4.4682722091674805, 4.314454078674316, -4.371606826782227, -5.736220359802246]"
"[4.45556640625, 4.30118465423584, -4.37037467956543, -5.738968849182129]"
"[4.451511383056641, 4.296950340270996, -4.370082378387451, -5.739821910858154]"
"[4.456942081451416, 4.302626609802246, -4.37062406539917, -5.738698482513428]"
"[4.456191062927246, 4.3018598556518555, -4.370563507080078, -5.7386932373046875]"
"[4.458420276641846, 4.304195404052734, -4.370652198791504, -5.738018989562988]"
"[4.458473205566406, 4.304224967956543, -4.370517253875732, -5.738461494445801]"
"[4.482182502746582, 4.32895040512085, -4.372186660766602, -5.737460613250732]"
"[4.448981761932373, 4.29427433013916, -4.369296550750732, -5.741431713104248]"
"[4.455043792724609, 4.300602912902832, -4.369805812835693, -5.743884563446045]"
"[4.4567975997924805, 4.301558017730713, -4.36682653427124, -5.744823455810547]"
"[4.461034297943115, 4.306612968444824, -4.369863510131836, -5.745650768280029]"
"[4.522787094116211, 4.369853973388672, -4.371908187866211, -5.7383623123168945]"
"[4.477813720703125, 4.323920726776123, -4.370325565338135, -5.744857311248779]"
"[4.455499649047852, 4.300686359405518, -4.368293762207031, -5.745843887329102]"
"[4.45754861831665, 4.302860736846924, -4.3686723709106445, -5.7450385093688965]"
"[4.444596767425537, 4.289358139038086, -4.3676042556762695, -5.747766017913818]"
"[4.541822910308838, 4.390380859375, -4.376821994781494, -5.727756500244141]"
"[4.492566108703613, 4.339387893676758, -4.372610092163086, -5.737984657287598]"
"[4.475097179412842, 4.321165084838867, -4.371241092681885, -5.741384029388428]"
"[4.459108352661133, 4.304425239562988, -4.369735240936279, -5.745072841644287]"
"[4.45125150680542, 4.295671463012695, -4.366962432861328, -5.748297691345215]"
"[4.466437816619873, 4.312427520751953, -4.371800422668457, -5.7436981201171875]"
"[4.464262008666992, 4.3102216720581055, -4.371110916137695, -5.740020275115967]"
"[4.457764625549316, 4.3034892082214355, -4.370665550231934, -5.7411041259765625]"
"[4.450252532958984, 4.295669078826904, -4.370050430297852, -5.742257118225098]"
"[4.4448561668396, 4.290125846862793, -4.369556427001953, -5.742770195007324]"
"[4.4742584228515625, 4.320854663848877, -4.372241973876953, -5.735959053039551]"
"[4.50985860824585, 4.356875419616699, -4.372393608093262, -5.734424114227295]"
"[4.472494125366211, 4.318683624267578, -4.371541976928711, -5.743077278137207]"
"[4.459115028381348, 4.3046650886535645, -4.370067596435547, -5.743476390838623]"
"[4.452538967132568, 4.2977752685546875, -4.369319915771484, -5.7454071044921875]"
"[4.474442481994629, 4.324789524078369, -4.386096954345703, -5.651700019836426]"
"[4.466672897338867, 4.313333034515381, -4.374719619750977, -5.733214855194092]"
"[4.462488651275635, 4.308483600616455, -4.372572422027588, -5.7334394454956055]"
"[4.4913458824157715, 4.339858055114746, -4.379790306091309, -5.7245683670043945]"
"[4.538701057434082, 4.389444351196289, -4.384017467498779, -5.708259105682373]"
"[4.511904239654541, 4.361469745635986, -4.382005214691162, -5.713924407958984]"
"[4.5051374435424805, 4.354339599609375, -4.381389617919922, -5.715437889099121]"
"[4.497403621673584, 4.346232891082764, -4.380885601043701, -5.717022895812988]"
"[4.526247024536133, 4.376286029815674, -4.3833723068237305, -5.714662551879883]"
"[4.576436996459961, 4.428319931030273, -4.387813568115234, -5.701045989990234]"
"[4.516529083251953, 4.36600923538208, -4.383020877838135, -5.713953971862793]"
"[4.521952152252197, 4.371637344360352, -4.383550643920898, -5.712456703186035]"
"[4.518714904785156, 4.3681559562683105, -4.383212566375732, -5.713556289672852]"
"[4.522908687591553, 4.372488975524902, -4.383335113525391, -5.712213039398193]"
"[4.508098602294922, 4.357022285461426, -4.382232666015625, -5.714992046356201]"
"[4.509692192077637, 4.358671188354492, -4.3826165199279785, -5.713258743286133]"
"[4.520572662353516, 4.370055198669434, -4.383901119232178, -5.710351467132568]"
"[4.507928848266602, 4.3567938804626465, -4.382813930511475, -5.713489055633545]"
"[4.508779048919678, 4.357654094696045, -4.383036136627197, -5.713177680969238]"
"[4.513341903686523, 4.3624114990234375, -4.383611679077148, -5.71176290512085]"
