"[3.7663161754608154, 3.986426830291748, -3.669961452484131, -18.069473266601562]"
"[3.779919385910034, 3.9999332427978516, -3.666977643966675, -18.064191818237305]"
"[3.7752270698547363, 3.9953789710998535, -3.6681394577026367, -18.065494537353516]"
"[3.776771068572998, 3.9968185424804688, -3.6675355434417725, -18.066184997558594]"
"[3.7934374809265137, 4.013026237487793, -3.665287733078003, -18.051864624023438]"
"[3.780442953109741, 4.000266075134277, -3.667562246322632, -18.060482025146484]"
"[3.77984881401062, 3.999675750732422, -3.667724132537842, -18.060739517211914]"
"[3.77744722366333, 3.9973504543304443, -3.668125867843628, -18.062522888183594]"
"[3.782169818878174, 4.001947402954102, -3.667470693588257, -18.059024810791016]"
"[3.768113851547241, 3.988013982772827, -3.6700878143310547, -18.067359924316406]"
"[3.7756543159484863, 3.995483875274658, -3.6687819957733154, -18.062658309936523]"
"[3.7756643295288086, 3.9954705238342285, -3.668872356414795, -18.062408447265625]"
"[3.8009114265441895, 4.0210137367248535, -3.66416072845459, -18.052001953125]"
"[3.7893283367156982, 4.009551525115967, -3.6662557125091553, -18.059194564819336]"
"[3.790719747543335, 4.0106282234191895, -3.6657772064208984, -18.054359436035156]"
"[3.788823127746582, 4.008936405181885, -3.66552996635437, -18.05959701538086]"
"[3.78501558303833, 4.004800796508789, -3.6670799255371094, -18.057388305664062]"
"[3.771608352661133, 3.991546630859375, -3.6695003509521484, -18.06573486328125]"
"[3.7739553451538086, 3.9939236640930176, -3.6690165996551514, -18.0646915435791]"
"[3.773693084716797, 3.993664503097534, -3.6690738201141357, -18.064857482910156]"
"[3.8007771968841553, 4.021019458770752, -3.664083957672119, -18.05333709716797]"
"[3.7955799102783203, 4.015956401824951, -3.664881467819214, -18.057270050048828]"
"[3.795994281768799, 4.016412734985352, -3.6647448539733887, -18.057415008544922]"
"[3.7904601097106934, 4.011010646820068, -3.6658761501312256, -18.061059951782227]"
"[3.797919988632202, 4.018342018127441, -3.6644015312194824, -18.056541442871094]"
"[3.791368007659912, 4.011889934539795, -3.6655635833740234, -18.060787200927734]"
"[3.7918918132781982, 4.012439250946045, -3.665435791015625, -18.06072235107422]"
"[3.7784085273742676, 3.9985406398773193, -3.6679935455322266, -18.064090728759766]"
"[3.8269357681274414, 4.046579360961914, -3.659078359603882, -18.034679412841797]"
"[3.788931369781494, 4.009164810180664, -3.665710926055908, -18.0590877532959]"
"[3.8259437084198, 4.045602321624756, -3.658970594406128, -18.0345516204834]"
"[3.8034303188323975, 4.023712158203125, -3.662191867828369, -18.053560256958008]"
"[3.8068604469299316, 4.026834487915039, -3.6623246669769287, -18.047752380371094]"
"[3.811797857284546, 4.032401084899902, -3.6611275672912598, -18.050941467285156]"
"[3.7982096672058105, 4.018886566162109, -3.6637380123138428, -18.0587158203125]"
"[3.800344467163086, 4.02104377746582, -3.6632909774780273, -18.057788848876953]"
"[3.782835006713867, 4.0031280517578125, -3.666599988937378, -18.06332015991211]"
"[3.774214506149292, 3.9945526123046875, -3.668252468109131, -18.068153381347656]"
"[3.7762057781219482, 3.996486186981201, -3.667942523956299, -18.066627502441406]"
"[3.7734408378601074, 3.9937286376953125, -3.668367385864258, -18.068260192871094]"
"[3.7766005992889404, 3.9968504905700684, -3.6680068969726562, -18.06618309020996]"
"[3.776228666305542, 3.9965643882751465, -3.6678197383880615, -18.067108154296875]"
"[3.7688918113708496, 3.9892547130584717, -3.669189929962158, -18.071224212646484]"
"[3.769575595855713, 3.9899492263793945, -3.6690242290496826, -18.070995330810547]"
"[3.773817539215088, 3.9941041469573975, -3.6683340072631836, -18.06804656982422]"
"[3.7702078819274902, 3.9906058311462402, -3.668865203857422, -18.070850372314453]"
"[3.7754485607147217, 3.9958713054656982, -3.6677613258361816, -18.068374633789062]"
"[3.772005558013916, 3.9924473762512207, -3.6684041023254395, -18.07037925720215]"
"[3.774907112121582, 3.9953725337982178, -3.667729377746582, -18.069133758544922]"
"[3.7701401710510254, 3.9906086921691895, -3.6686458587646484, -18.07166290283203]"
"[3.769721508026123, 3.990180492401123, -3.6687350273132324, -18.071857452392578]"
"[3.7703728675842285, 3.9908158779144287, -3.668625593185425, -18.071382522583008]"
"[3.7740845680236816, 3.9944112300872803, -3.667999267578125, -18.068523406982422]"
"[3.7696571350097656, 3.9899802207946777, -3.6688332557678223, -18.070913314819336]"
"[3.767368793487549, 3.987715244293213, -3.6692256927490234, -18.072391510009766]"
"[3.766402244567871, 3.9867639541625977, -3.6693646907806396, -18.0731201171875]"
"[3.775865077972412, 3.9962387084960938, -3.667482852935791, -18.068307876586914]"
"[3.7731871604919434, 3.9935545921325684, -3.6680116653442383, -18.069698333740234]"
"[3.768939971923828, 3.989370346069336, -3.6687276363372803, -18.072521209716797]"
"[3.769789457321167, 3.990224838256836, -3.6688032150268555, -18.07168960571289]"
"[3.7677130699157715, 3.9881229400634766, -3.6690168380737305, -18.07299041748047]"
"[3.7681679725646973, 3.9885740280151367, -3.6688952445983887, -18.072797775268555]"
"[3.772716522216797, 3.993129253387451, -3.6680877208709717, -18.070423126220703]"
"[3.7688755989074707, 3.989311695098877, -3.668781042098999, -18.072641372680664]"
"[3.76802921295166, 3.9884767532348633, -3.668844699859619, -18.073144912719727]"
"[3.7724931240081787, 3.9928643703460693, -3.668241500854492, -18.070051193237305]"
"[3.7741475105285645, 3.994473457336426, -3.6679558753967285, -18.068683624267578]"
"[3.7666850090026855, 3.9870543479919434, -3.669330358505249, -18.073015213012695]"
"[3.7696149349212646, 3.9899415969848633, -3.668858289718628, -18.071094512939453]"
"[3.766509771347046, 3.9868478775024414, -3.6693570613861084, -18.072975158691406]"
"[3.766869306564331, 3.98712420463562, -3.669407606124878, -18.072093963623047]"
"[3.768970012664795, 3.9892444610595703, -3.6689233779907227, -18.071205139160156]"
"[3.7642457485198975, 3.9846150875091553, -3.6702182292938232, -18.072227478027344]"
"[3.782101631164551, 4.002403259277344, -3.6662607192993164, -18.06605339050293]"
"[3.768112897872925, 3.9880263805389404, -3.669867992401123, -18.0684814453125]"
"[3.764230489730835, 3.9841370582580566, -3.6705968379974365, -18.070547103881836]"
"[3.764691114425659, 3.9845283031463623, -3.670470952987671, -18.0699520111084]"
"[3.763399124145508, 3.9831690788269043, -3.67073130607605, -18.070240020751953]"
"[3.789998769760132, 4.010059833526611, -3.6658973693847656, -18.059234619140625]"
"[3.7851226329803467, 4.005181312561035, -3.666802406311035, -18.061992645263672]"
"[3.7967824935913086, 4.016822814941406, -3.664583683013916, -18.05562400817871]"
"[3.7641797065734863, 3.984452247619629, -3.6701431274414062, -18.07228660583496]"
"[3.779682159423828, 3.99993896484375, -3.666537046432495, -18.06708335876465]"
"[3.788917064666748, 4.009568691253662, -3.6651053428649902, -18.06485939025879]"
"[3.7995591163635254, 4.0194902420043945, -3.6635208129882812, -18.05251693725586]"
"[3.780752658843994, 4.000868797302246, -3.6669156551361084, -18.063819885253906]"
"[3.7795472145080566, 3.9996659755706787, -3.6671454906463623, -18.06434440612793]"
"[3.768028974533081, 3.9882304668426514, -3.6692943572998047, -18.071067810058594]"
"[3.7688183784484863, 3.9889893531799316, -3.669124126434326, -18.07041358947754]"
"[3.7720298767089844, 3.992138624191284, -3.6686220169067383, -18.068161010742188]"
"[3.770357847213745, 3.990488052368164, -3.6689071655273438, -18.069114685058594]"
"[3.7803421020507812, 4.000425338745117, -3.66703462600708, -18.063312530517578]"
"[3.780196189880371, 4.0003662109375, -3.667166233062744, -18.063838958740234]"
"[3.7788140773773193, 3.9994020462036133, -3.667323589324951, -18.06722640991211]"
"[3.777243137359619, 3.997488498687744, -3.6668601036071777, -18.06839370727539]"
"[3.7944984436035156, 4.01484489440918, -3.664419651031494, -18.059165954589844]"
"[3.7897839546203613, 4.010181903839111, -3.6652536392211914, -18.06212615966797]"
"[3.775115728378296, 3.9950742721557617, -3.6680850982666016, -18.065752029418945]"
"[3.770160675048828, 3.9900946617126465, -3.669097423553467, -18.06801986694336]"
"[3.7705321311950684, 3.9904937744140625, -3.6689603328704834, -18.068004608154297]"
"[3.76423978805542, 3.9841811656951904, -3.6701390743255615, -18.07123565673828]"
"[3.790289878845215, 4.010080814361572, -3.6651439666748047, -18.05646514892578]"
"[3.7920215129852295, 4.01180362701416, -3.664795398712158, -18.055477142333984]"
"[3.844644546508789, 4.063963890075684, -3.6560943126678467, -18.022411346435547]"
"[3.8375136852264404, 4.056674480438232, -3.657132148742676, -18.02751922607422]"
"[3.777743101119995, 3.9972610473632812, -3.668599843978882, -18.059593200683594]"
"[3.780438184738159, 4.000014781951904, -3.6680076122283936, -18.058509826660156]"
"[3.7787442207336426, 3.99833345413208, -3.668337345123291, -18.059513092041016]"
"[3.777439832687378, 3.9969615936279297, -3.6687047481536865, -18.059711456298828]"
"[3.770336151123047, 3.989938259124756, -3.669963836669922, -18.064159393310547]"
"[3.7841038703918457, 4.003542900085449, -3.6675641536712646, -18.05547523498535]"
"[3.777174472808838, 3.9967827796936035, -3.6687068939208984, -18.0604190826416]"
"[3.7714877128601074, 3.9911506175994873, -3.6697452068328857, -18.063825607299805]"
"[3.7739148139953613, 3.993645191192627, -3.669178009033203, -18.062969207763672]"
"[3.774322032928467, 3.9947543144226074, -3.668771743774414, -18.066848754882812]"
"[3.7783541679382324, 3.9983737468719482, -3.6676816940307617, -18.064708709716797]"
"[3.776463508605957, 3.995985507965088, -3.6690757274627686, -18.05962371826172]"
"[3.780306577682495, 3.9997565746307373, -3.6684370040893555, -18.057029724121094]"
"[3.760190725326538, 3.9798696041107178, -3.672069549560547, -18.069477081298828]"
"[3.763226270675659, 3.98286771774292, -3.6715774536132812, -18.067493438720703]"
"[3.782011032104492, 4.002033233642578, -3.6679625511169434, -18.061307907104492]"
"[3.781519889831543, 4.001516342163086, -3.668086051940918, -18.061477661132812]"
"[3.7771553993225098, 3.997227668762207, -3.6688499450683594, -18.064422607421875]"
"[3.7760558128356934, 3.9961013793945312, -3.6690804958343506, -18.064910888671875]"
"[3.77612566947937, 3.9961516857147217, -3.6690452098846436, -18.064830780029297]"
"[3.7756152153015137, 3.995648145675659, -3.66916823387146, -18.065135955810547]"
"[3.7537782192230225, 3.9741201400756836, -3.672463893890381, -18.076274871826172]"
"[3.7694787979125977, 3.989670753479004, -3.6691548824310303, -18.0700740814209]"
"[3.7543749809265137, 3.9742648601531982, -3.6728904247283936, -18.073955535888672]"
"[3.7767961025238037, 3.997147560119629, -3.6685140132904053, -18.066556930541992]"
"[3.8485019207000732, 4.067295074462891, -3.6565256118774414, -18.014617919921875]"
"[3.810706853866577, 4.030829429626465, -3.6622843742370605, -18.045001983642578]"
"[3.81784987449646, 4.037216663360596, -3.6612234115600586, -18.037792205810547]"
"[3.7668609619140625, 3.986276149749756, -3.6714534759521484, -18.0628662109375]"
"[3.7649269104003906, 3.9843692779541016, -3.6717991828918457, -18.064102172851562]"
"[3.7699947357177734, 3.989480972290039, -3.670804738998413, -18.06159019470215]"
"[3.7750518321990967, 3.9944419860839844, -3.6700055599212646, -18.058107376098633]"
"[3.7627077102661133, 3.982238531112671, -3.6722636222839355, -18.065658569335938]"
"[3.756392478942871, 3.9759740829467773, -3.673456907272339, -18.069360733032227]"
"[3.7571158409118652, 3.976691722869873, -3.673339605331421, -18.06890869140625]"
"[3.7595176696777344, 3.9790377616882324, -3.672947883605957, -18.067176818847656]"
"[3.762230396270752, 3.9817426204681396, -3.6726748943328857, -18.06537628173828]"
"[3.781343936920166, 4.001209259033203, -3.6688754558563232, -18.059112548828125]"
"[3.7782039642333984, 3.9981021881103516, -3.669438362121582, -18.061119079589844]"
"[3.7823891639709473, 4.002268314361572, -3.6686716079711914, -18.058761596679688]"
"[3.777479648590088, 3.9974617958068848, -3.6695401668548584, -18.062129974365234]"
"[3.770090103149414, 3.9896140098571777, -3.6710047721862793, -18.061767578125]"
"[3.7663276195526123, 3.985917568206787, -3.6716716289520264, -18.064212799072266]"
"[3.768249273300171, 3.987823247909546, -3.6713647842407227, -18.063007354736328]"
"[3.783618450164795, 4.003072738647461, -3.668567657470703, -18.053903579711914]"
"[3.767324209213257, 3.986867666244507, -3.671626567840576, -18.063249588012695]"
"[3.7718677520751953, 3.9914863109588623, -3.6708412170410156, -18.061473846435547]"
"[3.76893949508667, 3.9885306358337402, -3.6714015007019043, -18.062870025634766]"
"[3.764070510864258, 3.9836795330047607, -3.6723010540008545, -18.065597534179688]"
"[3.768930196762085, 3.9885003566741943, -3.6714234352111816, -18.06270980834961]"
"[3.767005681991577, 3.9866204261779785, -3.6717841625213623, -18.063955307006836]"
"[3.7714409828186035, 3.9909963607788086, -3.6710333824157715, -18.06116485595703]"
"[3.767113447189331, 3.986722469329834, -3.6717963218688965, -18.063880920410156]"
"[3.7646596431732178, 3.984269142150879, -3.672288656234741, -18.065217971801758]"
"[3.7689778804779053, 3.988598346710205, -3.6714606285095215, -18.062938690185547]"
"[3.764463424682617, 3.984119415283203, -3.6722915172576904, -18.06565284729004]"
"[3.7643356323242188, 3.9839389324188232, -3.6723527908325195, -18.06535530090332]"
"[3.7678070068359375, 3.987351894378662, -3.671720266342163, -18.063182830810547]"
"[3.764431953430176, 3.9840188026428223, -3.6723151206970215, -18.0653076171875]"
"[3.7646241188049316, 3.984152317047119, -3.672333240509033, -18.06475830078125]"
"[3.7626216411590576, 3.9822287559509277, -3.672605276107788, -18.066356658935547]"
"[3.7636735439300537, 3.9832875728607178, -3.672482490539551, -18.06581687927246]"
"[3.7627153396606445, 3.98233699798584, -3.672597646713257, -18.066450119018555]"
"[3.760918617248535, 3.9805543422698975, -3.67293643951416, -18.067529678344727]"
"[3.762568950653076, 3.9821670055389404, -3.672647476196289, -18.066425323486328]"
"[3.7633216381073, 3.982907772064209, -3.6725289821624756, -18.06600570678711]"
"[3.7625527381896973, 3.982154607772827, -3.6726460456848145, -18.066635131835938]"
"[3.763578414916992, 3.9836788177490234, -3.671776533126831, -18.067527770996094]"
"[3.7820937633514404, 4.002350807189941, -3.6675162315368652, -18.062843322753906]"
"[3.7948813438415527, 4.015268325805664, -3.6656885147094727, -18.056846618652344]"
"[3.8097023963928223, 4.030144691467285, -3.6627755165100098, -18.04926872253418]"
"[3.789717674255371, 4.0097761154174805, -3.666604518890381, -18.056129455566406]"
"[3.7830722332000732, 4.003294944763184, -3.667644500732422, -18.06092643737793]"
"[3.7730636596679688, 3.993328809738159, -3.669353485107422, -18.06659698486328]"
"[3.7827768325805664, 4.003048896789551, -3.6675519943237305, -18.061458587646484]"
"[3.811815023422241, 4.031857013702393, -3.662740468978882, -18.043827056884766]"
"[3.7809090614318848, 4.0014119148254395, -3.667694091796875, -18.063827514648438]"
"[3.7947328090667725, 4.014931678771973, -3.6654043197631836, -18.05428123474121]"
"[3.7820708751678467, 4.002353191375732, -3.667727470397949, -18.061763763427734]"
"[3.782123327255249, 4.002504348754883, -3.667579412460327, -18.062501907348633]"
"[3.7825512886047363, 4.002841949462891, -3.667600154876709, -18.061630249023438]"
"[3.779123067855835, 3.9994683265686035, -3.668194532394409, -18.063867568969727]"
"[3.7780699729919434, 3.9984500408172607, -3.668327808380127, -18.064708709716797]"
"[3.7743430137634277, 3.9946975708007812, -3.66900897026062, -18.066635131835938]"
"[3.779625415802002, 3.999971866607666, -3.667935371398926, -18.063922882080078]"
"[3.7804975509643555, 4.001251697540283, -3.667736768722534, -18.066024780273438]"
"[3.7833926677703857, 4.003547191619873, -3.6672301292419434, -18.062528610229492]"
"[3.776566505432129, 3.9964349269866943, -3.6693177223205566, -18.06244468688965]"
"[3.7994799613952637, 4.019647598266602, -3.665060520172119, -18.05319595336914]"
"[3.7890467643737793, 4.009267330169678, -3.6669814586639404, -18.059194564819336]"
"[3.791332960128784, 4.011503219604492, -3.666563034057617, -18.057666778564453]"
"[3.783383369445801, 4.003859043121338, -3.667198896408081, -18.061670303344727]"
"[3.786630153656006, 4.006967067718506, -3.6662487983703613, -18.061809539794922]"
"[3.7816340923309326, 4.001726150512695, -3.667840003967285, -18.060897827148438]"
"[3.77187442779541, 3.9920239448547363, -3.6695220470428467, -18.066673278808594]"
"[3.788742780685425, 4.008734703063965, -3.6663622856140137, -18.056407928466797]"
"[3.7765464782714844, 3.9966201782226562, -3.668644905090332, -18.06353187561035]"
"[3.7728919982910156, 3.993022918701172, -3.6692585945129395, -18.065900802612305]"
"[3.778079032897949, 3.9981935024261475, -3.6682615280151367, -18.062957763671875]"
"[3.777534008026123, 3.997640609741211, -3.6684064865112305, -18.063125610351562]"
"[3.779217481613159, 3.9992542266845703, -3.66815447807312, -18.06172752380371]"
"[3.7787270545959473, 3.998701572418213, -3.668269634246826, -18.061626434326172]"
"[3.8144710063934326, 4.034540176391602, -3.661810874938965, -18.044166564941406]"
"[3.7697389125823975, 3.989739418029785, -3.669975996017456, -18.066797256469727]"
"[3.789026975631714, 4.009358882904053, -3.666342258453369, -18.05991554260254]"
"[3.7786970138549805, 3.9990766048431396, -3.667668104171753, -18.0638427734375]"
"[3.783482074737549, 4.003756523132324, -3.6664481163024902, -18.06342315673828]"
"[3.8401315212249756, 4.059957504272461, -3.656497001647949, -18.0275936126709]"
"[3.801262378692627, 4.021529197692871, -3.6629528999328613, -18.05411148071289]"
"[3.7776334285736084, 3.9978322982788086, -3.667985439300537, -18.064380645751953]"
"[3.7797582149505615, 3.999953269958496, -3.6675758361816406, -18.063182830810547]"
"[3.767603635787964, 3.987931728363037, -3.6697983741760254, -18.070581436157227]"
"[3.8586528301239014, 4.0778937339782715, -3.6539390087127686, -18.01296043395996]"
"[3.815178632736206, 4.035340785980225, -3.660648822784424, -18.04384994506836]"
"[3.7982020378112793, 4.018576622009277, -3.663638114929199, -18.054363250732422]"
"[3.783777952194214, 4.004359245300293, -3.6661877632141113, -18.063627243041992]"
"[3.783489942550659, 4.004151344299316, -3.666858673095703, -18.063711166381836]"
"[3.7889623641967773, 4.009198188781738, -3.6653783321380615, -18.060443878173828]"
"[3.7842936515808105, 4.0041937828063965, -3.666987180709839, -18.058555603027344]"
"[3.7779488563537598, 3.9979054927825928, -3.668137550354004, -18.062374114990234]"
"[3.770508289337158, 3.9905099868774414, -3.6694884300231934, -18.06671905517578]"
"[3.7658820152282715, 3.9858603477478027, -3.6703202724456787, -18.069067001342773]"
"[3.7922186851501465, 4.011895656585693, -3.6656675338745117, -18.05254364013672]"
"[3.8219306468963623, 4.04146146774292, -3.6608197689056396, -18.032669067382812]"
"[3.795276641845703, 4.015408515930176, -3.6645708084106445, -18.055206298828125]"
"[3.779247999191284, 3.999335765838623, -3.668215751647949, -18.061574935913086]"
"[3.7735307216644287, 3.993699789047241, -3.6693339347839355, -18.06515884399414]"
"[3.8622922897338867, 4.081335544586182, -3.658275604248047, -18.004741668701172]"
"[3.785226345062256, 4.005978584289551, -3.6678073406219482, -18.06011199951172]"
"[3.7853143215179443, 4.006006717681885, -3.6689209938049316, -18.058116912841797]"
"[3.8044943809509277, 4.024636745452881, -3.6658236980438232, -18.04585075378418]"
"[3.8434512615203857, 4.062249660491943, -3.661121368408203, -18.011539459228516]"
"[3.8177287578582764, 4.037184715270996, -3.6651511192321777, -18.03028106689453]"
"[3.8104522228240967, 4.0300517082214355, -3.666576385498047, -18.034957885742188]"
"[3.8034539222717285, 4.023247718811035, -3.6680431365966797, -18.039648056030273]"
"[3.84265398979187, 4.06248664855957, -3.66099214553833, -18.019912719726562]"
"[3.877218246459961, 4.095836162567139, -3.656238079071045, -17.98993682861328]"
"[3.8228282928466797, 4.042760848999023, -3.6647422313690186, -18.029319763183594]"
